[Header]
Investigator Name,1000 Genomes
Project Name,1000 Genes on 1000 Genomes
Experiment Name
Date,2/01/2008

**NOTE**
"The following columns are required: Sample_ID, SentrixBarcode_A, SentrixPosition_A (and _B, _C etc.. if you have multiple manifests)"
All other columns are optional
Column order doesn't matter

[Manifests]
A,HumanOmni2.5-4v1-Multi_B
[Data]
Sample_ID,SentrixBarcode_A,SentrixPosition_A,Sample_Plate,Sample_Well,Sample_Group,Gender,Sample_Name,Replicate,Parent1,Parent2,CallRate
1000G_OMNI2.5M_07-10_01_D05_PT-G23E_5426529111_R04C01,5426529111,R04C01,WG0076878-AMP2,D05,NA19152,F,PT-G23E, , , 
1000G_OMNI2.5M_07-10_01_D09_PT-G291_5426529119_R04C01,5426529119,R04C01,WG0076878-AMP2,D09,NA18972,F,PT-G291, , , 
1000G_OMNI2.5M_07-10_01_E01_PT-9RM7_5426529089_R01C01,5426529089,R01C01,WG0076878-AMP2,E01,NA20530,F,PT-9RM7, , , 
1000G_OMNI2.5M_07-10_01_E05_PT-9S26_5426529118_R01C01,5426529118,R01C01,WG0076878-AMP2,E05,NA19901,F,PT-9S26, , , 
1000G_OMNI2.5M_07-10_01_C01_PT-7RXY_5426529010_R02C01,5426529010,R02C01,WG0076878-AMP2,C01,NA11994,M,PT-7RXY, , , 
1000G_OMNI2.5M_07-10_01_C05_PT-9RHR_5426529111_R02C01,5426529111,R02C01,WG0076878-AMP2,C05,NA19310,F,PT-9RHR, , , 
1000G_OMNI2.5M_07-10_01_C09_PT-9RMA_5426529119_R02C01,5426529119,R02C01,WG0076878-AMP2,C09,NA20535,F,PT-9RMA, , , 
1000G_OMNI2.5M_07-10_01_D01_PT-8JNA_5426529010_R04C01,5426529010,R04C01,WG0076878-AMP2,D01,NA19062,M,PT-8JNA, , , 
1000G_OMNI2.5M_07-10_01_G01_PT-F2LR_5426529089_R02C01,5426529089,R02C01,WG0076878-AMP2,G01,HG00099,F,PT-F2LR, , , 
1000G_OMNI2.5M_07-10_01_G05_PT-F2LS_5426529118_R02C01,5426529118,R02C01,WG0076878-AMP2,G05,HG00101,M,PT-F2LS, , , 
