sample_id	original_name	call_rate	lrr_sd	lrr_mean	lrr_median	baf_mean	baf_sd	het_rate	computed_gender	inbreeding_F	chrx_lrr_median	chry_lrr_median	chrx_f_stat	f_sex	peddy_sex	sex_status	excluded_relatedness	excluded_het_outlier	pre_pca_excluded	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	AFR_PC1	AFR_PC2	AFR_PC3	AFR_PC4	AFR_PC5	AFR_PC6	AFR_PC7	AFR_PC8	AFR_PC9	AFR_PC10	AFR_PC11	AFR_PC12	AFR_PC13	AFR_PC14	AFR_PC15	AFR_PC16	AFR_PC17	AFR_PC18	AFR_PC19	AFR_PC20	AMR_PC1	AMR_PC2	AMR_PC3	AMR_PC4	AMR_PC5	AMR_PC6	AMR_PC7	AMR_PC8	AMR_PC9	AMR_PC10	AMR_PC11	AMR_PC12	AMR_PC13	AMR_PC14	AMR_PC15	AMR_PC16	AMR_PC17	AMR_PC18	AMR_PC19	AMR_PC20	EAS_PC1	EAS_PC2	EAS_PC3	EAS_PC4	EAS_PC5	EAS_PC6	EAS_PC7	EAS_PC8	EAS_PC9	EAS_PC10	EAS_PC11	EAS_PC12	EAS_PC13	EAS_PC14	EAS_PC15	EAS_PC16	EAS_PC17	EAS_PC18	EAS_PC19	EAS_PC20	EUR_PC1	EUR_PC2	EUR_PC3	EUR_PC4	EUR_PC5	EUR_PC6	EUR_PC7	EUR_PC8	EUR_PC9	EUR_PC10	EUR_PC11	EUR_PC12	EUR_PC13	EUR_PC14	EUR_PC15	EUR_PC16	EUR_PC17	EUR_PC18	EUR_PC19	EUR_PC20	SAS_PC1	SAS_PC2	SAS_PC3	SAS_PC4	SAS_PC5	SAS_PC6	SAS_PC7	SAS_PC8	SAS_PC9	SAS_PC10	SAS_PC11	SAS_PC12	SAS_PC13	SAS_PC14	SAS_PC15	SAS_PC16	SAS_PC17	SAS_PC18	SAS_PC19	SAS_PC20	peddy_het_ratio	peddy_mean_depth	peddy_ancestry-prediction	peddy_ancestry-prob	peddy_PC1	peddy_PC2	peddy_PC3	peddy_PC4	peddy_sex_predicted_sex	peddy_sex_het_ratio	peddy_sex_error
HG00096	5426529010_R01C01	0.993962	0.146166	0.012653	0.012159	0.485929	0.036974	0.187815	NA	NA	-0.217155	0.047590	0.970013	M	M	CONCORDANT	0	0	0	-0.06081638	0.253009	-0.06576707	0.02719831	-0.01095134	-0.0247078	-0.0171673	0.004736395	-0.007917129	-0.007288683	0.0005988112	0.006150985	-0.01869745	-0.01860326	-0.006572439	-0.0005675715	0.01416821	-0.005540972	0.01320015	-0.0001026721	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.01418861	0.07411604	0.02369112	-0.002824284	0.004769171	0.004356463	-0.01323551	-0.0005039704	0.01139247	0.001581898	0.01774186	0.01073899	-0.01006325	0.01212722	0.01211558	0.002996298	-0.003163714	-0.03030445	-0.001262574	0.01684439	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.1999	-2	EUR	0.9973	-0.3834	-1.445	-0.5568	1.05	male	0.006567	True
HG00097	5528550088_R01C01	0.998126	0.166821	0.009396	0.002850	0.486282	0.033537	0.186211	NA	NA	0.198342	-4.399055	0.200993	NA	F	AMBIGUOUS	0	0	0	-0.06198309	0.2505059	-0.06308727	0.02461197	-0.01104961	-0.03055928	-0.02401281	0.007383677	0.002243062	-0.005671314	0.008127352	0.006870941	-0.01979083	-0.01416042	0.0006014669	0.00361064	0.005713592	-0.009259983	-0.008940453	-0.007733908	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.01704413	0.07723564	0.01251363	-0.01218056	-0.00124248	0.005655116	-0.004681311	0.01047873	-0.001475702	-0.009766735	0.00324558	0.002379955	-0.009899145	-0.006805911	0.0007187391	0.01106341	-0.01173158	-0.0006626148	0.003420567	0.00559815	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2008	-2	EUR	0.9977	-0.4295	-1.499	-0.4635	1.126	female	1.732	True
HG00098	5885434025_R01C01	0.973664	0.184560	-0.022659	0.003446	0.545352	0.069847	0.189925	NA	NA	-0.191866	-0.097824	0.941197	M	M	CONCORDANT	0	0	0	-0.06713148	0.2468155	-0.05883744	0.0186781	-0.00823478	-0.02374131	-0.0129946	-0.0006743714	-0.001410293	0.007241105	0.003941735	0.003395937	-0.006750479	-0.009815444	-0.003314582	-0.002650292	0.003496107	-0.006035875	0.004216627	-0.008342992	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.003180047	0.0371083	0.002940186	0.00637743	-0.003838122	0.002769972	-0.004113871	0.000127508	0.001936093	0.003163297	-0.002834199	0.004360621	-0.00337857	0.007712474	0.004430562	0.002644238	0.005309127	0.005240013	0.00433706	-0.006182472	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2053	-2	EUR	0.9941	-0.3918	-1.445	-0.6033	0.8599	male	0.04137	True
HG00099	5426529089_R02C01	0.997638	0.168034	0.014722	0.004521	0.487213	0.035018	0.186553	NA	NA	0.194609	-4.007675	0.158136	F	F	CONCORDANT	0	0	0	-0.06516622	0.2486178	-0.05772107	0.01902933	-0.005525949	-0.03290813	-0.0243178	0.002115073	0.00405905	-0.005682987	0.003719551	0.01542374	-0.01537435	-0.01962156	-0.003079404	0.0009260525	-0.002119845	-0.01467643	0.004599229	-0.01101105	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.02111802	0.08385842	0.007704063	-0.00062851	0.005958807	0.008583843	-0.003926606	0.02306732	-0.003727681	0.01288926	0.004638373	-0.0001526133	-0.0004488346	-0.0001814032	-0.002534401	0.02250214	-0.007096301	-0.01165775	-0.00910897	0.002063021	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2089	-2	EUR	0.9936	-0.485	-1.386	-0.3257	0.7515	female	2.063	True
HG00100	5434203078_R04C01	0.991272	0.388108	-0.097942	-0.032230	0.496638	0.045609	0.186990	NA	NA	0.115588	-3.835110	0.217564	NA	F	AMBIGUOUS	0	0	0	-0.06812192	0.2514811	-0.06193905	0.02376619	-0.008729047	-0.02319049	-0.01562589	0.0004012316	0.0002695805	0.006819375	0.001138757	0.01673892	-0.005745143	-0.01599784	-0.006615801	-3.20917e-05	0.01233313	-0.01014341	0.01809779	-2.687361e-05	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.00112414	0.07010615	0.015522	0.002642536	-0.01072733	0.01928656	0.005129096	-0.002177136	0.00938132	0.004828504	0.01028102	0.009819449	0.009475579	0.01923603	-0.01126358	-0.0005237992	0.003523667	-0.003159777	-0.01396078	0.002613961	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2048	-2	EUR	0.9971	-0.4079	-1.375	-0.5519	1.015	female	1.673	True
HG00101	5426529118_R02C01	0.995647	0.154159	0.027810	0.016752	0.490607	0.033311	0.187799	NA	NA	-0.168825	0.077336	0.969041	M	M	CONCORDANT	0	0	0	-0.06107833	0.2467352	-0.05757522	0.02451754	-0.008919796	-0.03179849	-0.0232475	-0.002826492	-0.01078198	-0.0008949546	0.004922219	0.0131059	-0.01031128	-0.02140885	-0.002321561	0.002904674	0.01532185	-0.005342151	0.0130176	-0.01539486	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.0104904	0.07785892	0.01754632	-0.001374774	0.006255085	0.02050448	-0.009667545	-0.008780464	0.002384469	0.006639798	-0.02107742	-0.006152935	0.003566278	0.004726923	4.943471e-06	0.01194401	0.0001465584	0.006784532	0.006081805	-0.002612481	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2007	-2	EUR	0.8978	-0.4509	-1.339	-0.5065	0.521	male	0.008589	True
HG00102	5528550090_R01C01	0.997682	0.133797	-0.001258	0.001311	0.486258	0.033288	0.186019	NA	NA	0.185859	-3.814050	0.115061	F	F	CONCORDANT	0	0	0	-0.0695955	0.2497567	-0.05823608	0.02318996	-0.009289901	-0.02981105	-0.02491836	0.007012677	-0.0007941093	0.004178384	0.006160458	0.004367622	-0.0112169	-0.02223779	-0.008231948	-0.01711754	0.01386524	-0.0187991	0.001811071	-0.00445844	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.01167897	0.07201119	0.02773871	0.01171779	-0.01509614	-0.003294088	-0.006664143	-0.001138001	-0.0071537	0.01825383	0.005350591	-0.001107927	-0.004410176	0.01108609	0.0132962	0.005330488	-0.005532172	-0.009540937	-0.02414941	0.001697338	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2067	-2	EUR	0.9968	-0.4851	-1.347	-0.7301	0.954	female	2.441	True
HG00103	5426511013_R03C01	0.997452	0.146029	0.013356	0.007925	0.484593	0.034736	0.186666	NA	NA	-0.199250	0.066440	0.971440	M	M	CONCORDANT	0	0	0	-0.06447265	0.2503822	-0.06836207	0.022129	-0.00692665	-0.0229097	-0.02242835	-0.008673102	-0.006775481	0.00215664	-0.0007468984	0.01173105	-0.01695642	-0.0184556	-0.008658047	-0.008112168	0.01053612	-0.0159221	0.008978744	-0.00519874	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.00130689	0.07016784	0.005272891	0.01380928	-0.00398929	0.01896613	-0.003278166	0.01151921	0.006075292	0.0105877	-0.01282058	0.01020737	-0.0224905	-0.001738418	-0.004973466	0.013342	-0.0009156628	-0.01940437	-0.002509143	0.0003405384	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2032	-2	EUR	0.9896	-0.4359	-1.32	-0.9243	0.9142	male	0.006061	True
HG00104	5473245070_R01C01	0.995901	0.138908	0.004421	0.003141	0.486341	0.033408	0.184356	NA	NA	0.186914	-3.457000	0.187150	F	F	CONCORDANT	0	0	0	-0.06318411	0.2498736	-0.05656621	0.01781082	-0.001767834	-0.02187484	-0.01332449	0.002040329	-0.003882239	0.00378454	-0.005578811	0.01013805	-0.0181821	-0.02645143	-0.004776538	-0.002565918	0.01919821	-0.01049421	0.003434607	0.00896103	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.005075961	0.06804373	0.007949733	0.01676112	-0.02037508	0.01152271	-0.0143231	0.01121248	0.01396592	0.01994739	-0.01468716	-0.00589058	0.005045103	0.01838923	-0.01249652	-0.007960284	-0.003299098	-0.005213304	0.002428948	0.008298211	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2007	-2	EUR	0.9915	-0.4915	-1.264	-0.4441	0.7594	female	2.066	True
HG00105	5460452059_R01C01	0.997863	0.162130	0.026461	0.015780	0.485650	0.033829	0.186423	NA	NA	-0.164474	0.104780	0.971530	M	M	CONCORDANT	0	0	0	-0.06156505	0.2462697	-0.06257961	0.02505519	-0.009803473	-0.02886601	-0.01515346	-0.0003172086	-0.008939508	-0.004919083	0.001819812	0.004962205	-0.007385602	-0.01344065	0.001620475	0.002179194	0.009650265	-0.005400835	0.008623507	0.00212693	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	-0.0196047	0.07637111	0.01696422	0.009900891	-0.009330912	0.02493606	-0.0007875421	-0.01299059	0.0002674336	-0.01221866	-0.007824801	-0.002314785	-0.001045177	0.008192987	0.004699387	0.009338189	-0.02129858	-0.002895628	0.001640492	0.001936337	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2056	-2	EUR	0.9969	-0.452	-1.301	-0.6355	0.9996	male	0.007302	True
