5426529111_R04C01	NA19152
5426529119_R04C01	NA18972
5426529089_R01C01	NA20530
5426529118_R01C01	NA19901
5426529010_R02C01	NA11994
5426529111_R02C01	NA19310
5426529119_R02C01	NA20535
5426529010_R04C01	NA19062
5426529089_R02C01	HG00099
5426529118_R02C01	HG00101
5426529120_R02C01	NA19143
5426529089_R04C01	NA19679
5426529120_R01C01	NA19038
5426529089_R03C01	NA18951
5426529118_R03C01	NA18537
5426529120_R03C01	NA19685
5426529010_R03C01	NA18546
5426529119_R01C01	NA19066
5426529118_R04C01	NA18954
5426529119_R03C01	NA19236
5426529120_R04C01	NA11918
5426529111_R03C01	NA11920
5426529111_R01C01	NA19207
5426529010_R01C01	HG00096
5426511078_R04C01	NA11992
5426511013_R04C01	NA19247
5426511078_R03C01	NA19068
5426511013_R03C01	HG00103
5473245070_R03C01	NA18614
5426511078_R01C01	NA19119
5473245070_R04C01	NA07000
5426511078_R02C01	NA19009
5426511013_R02C01	NA18963
5473245070_R02C01	NA19065
5426511030_R02C01	NA19314
5473245025_R04C01	NA18994
5473245025_R02C01	NA20540
5426511011_R02C01	NA19664
5473245070_R01C01	HG00104
5426511013_R01C01	NA20539
5426511011_R04C01	NA18526
5426511030_R04C01	NA20534
5473245025_R01C01	NA19315
5426511011_R01C01	NA07346
5426511011_R03C01	NA19321
5426511030_R03C01	NA18528
5426511030_R01C01	NA20287
5473245025_R03C01	NA12144
5528550089_R01C01	NA19067
5528550080_R01C01	NA12873
5426529072_R03C01	NA20538
5528550089_R03C01	NA18610
5528550080_R03C01	NA19359
5426529072_R01C01	NA19200
5460452059_R04C01	NA20810
5528550090_R04C01	NA19313
5460452059_R01C01	HG00105
5528550088_R03C01	NA20531
5528550090_R03C01	NA19711
5460452059_R03C01	NA18548
5528550088_R02C01	NA18990
5528550090_R02C01	NA12272
5460452059_R02C01	NA20344
5528550088_R04C01	NA12003
5528550080_R02C01	NA19036
5528550089_R02C01	NA18957
5426529072_R02C01	NA12830
5528550080_R04C01	NA18974
5528550089_R04C01	NA19064
5426529072_R04C01	NA19316
5528550088_R01C01	HG00097
5528550090_R01C01	HG00102
5426529070_R02C01	NA20765
5460452060_R02C01	NA19437
5460452060_R04C01	NA12872
5473245010_R02C01	NA18627
5473245010_R04C01	NA19347
5426529070_R04C01	NA07347
5426529071_R01C01	NA19116
5460452065_R01C01	NA19092
5426529070_R01C01	NA20759
5460452060_R01C01	NA18991
5460452060_R03C01	NA12813
5473245010_R01C01	NA19440
5473245010_R03C01	HG00137
5426529070_R03C01	NA12762
5426529071_R04C01	NA19436
5473245050_R04C01	NA12812
5473245050_R02C01	NA18910
5460452065_R04C01	NA19070
5460452065_R02C01	HG00140
5426529071_R02C01	NA19750
5426529071_R03C01	NA20809
5473245050_R03C01	NA18647
5473245050_R01C01	NA18603
5460452065_R03C01	NA19317
5528550079_R04C01	NA19758
5426529026_R02C01	NA19756
5528550084_R02C01	NA19311
5528550079_R02C01	NA19445
5426529026_R03C01	HG00138
5528550084_R03C01	NA20363
5528550079_R03C01	NA18628
5426529026_R01C01	NA12843
5528550084_R01C01	NA19446
5528550079_R01C01	NA19319
5426529001_R04C01	NA20761
5528550082_R04C01	NA19435
5528550046_R04C01	HG00143
5426529001_R02C01	NA12761
5528550082_R02C01	NA19466
5528550046_R02C01	NA19439
5528550082_R03C01	NA19759
5426529001_R03C01	NA19309
5426529001_R01C01	NA19059
5528550046_R03C01	NA18858
5528550046_R01C01	NA18637
5528550082_R01C01	NA20808
5528550084_R04C01	HG00139
5426529026_R04C01	NA19098
5528550056_R04C01	NA18943
5473245054_R04C01	NA19153
5473245054_R02C01	NA19072
5426529059_R02C01	NA19755
5426529059_R04C01	NA20314
5528550056_R02C01	NA12341
5426529059_R03C01	NA19444
5528550056_R01C01	NA11830
5528550056_R03C01	NA18941
